11215,1899,1250000,2019-05-30
11215,1920,450000,2020-01-06
11215,2007,1325000,2019-07-29
11215,2007,1250000,2019-12-19
11215,2008,1210000,2020-03-02
11215,2008,223000,2019-09-11
11215,2008,1139000,2019-07-31
11215,2008,700000,2019-12-05
11215,2008,1070000,2019-12-16
11215,2008,1098000,2019-11-13
11215,2004,1235000,2020-01-06
11215,1931,800000,2019-08-27
11215,1910,945000,2019-05-31
11215,1920,775000,2019-08-22
11215,1920,1050000,2019-08-02
11215,1920,750000,2019-07-09
11215,1915,2100000,2020-02-13
11215,1915,1900000,2019-08-19
11215,1920,2600000,2019-12-23
11215,1912,760000,2019-08-22
11215,1920,2167000,2019-08-19
11215,1921,1151000,2019-05-01
11215,1920,1340000,2020-02-06
11215,1920,1395000,2019-06-28
11215,1920,1175000,2019-12-18
11215,1920,1550000,2020-02-05
11215,1910,1700000,2019-07-11
11215,1920,650000,2019-10-22
11215,1899,4051000,2019-08-20
11215,1900,685000,2019-05-31
11215,1912,1640000,2019-08-02
11215,1920,895000,2020-01-08
11215,1920,1280000,2020-01-06
11215,1920,1075000,2019-06-12
11215,1920,735000,2019-08-22
11215,1921,650000,2019-06-10
11215,1921,845000,2019-10-01
11215,1920,1050000,2019-05-28
11215,1921,1477000,2019-09-20
11215,1910,1020000,2020-01-30
11215,1920,1750000,2019-11-01
11215,1920,1525000,2020-01-07
11215,1921,995000,2019-12-17
11215,1920,565000,2019-07-02
11215,1920,1450000,2019-08-05
11215,1920,1195000,2020-02-10
11215,1920,920000,2019-09-17
11215,1921,915000,2019-07-25
11215,1900,3600000,2019-10-03
11215,1899,2950000,2019-05-31
11215,1940,825000,2019-09-13
11215,1931,665000,2019-12-20
11215,1920,1560000,2019-12-03
11215,1920,555500,2020-01-09
11215,1900,482500,2019-09-18
11215,1920,1300007,2020-01-28
11215,1920,1025000,2019-12-11
11215,1901,2925000,2020-01-09
11215,1936,600000,2019-09-12
11215,1910,4500000,2019-05-06
11215,1910,4475000,2019-12-19
11215,1901,3275000,2019-11-20
11215,1900,800000,2019-12-09
11215,1940,850000,2019-06-26
11215,1911,975000,2019-12-18
11215,1920,970000,2019-11-19
11215,1923,690000,2020-02-13
11215,1931,1325000,2019-05-08
11215,1905,1150000,2019-10-24
11215,1900,440000,2020-02-24
11215,1900,135000,2020-02-24
11215,1905,981000,2019-08-08
11215,1912,815000,2020-01-30
11215,1920,853000,2019-09-10
11215,1920,805000,2019-07-01
11215,1900,1251003,2019-07-11
11215,1920,1012500,2019-05-23
11215,1920,1311000,2020-03-10
11215,1925,637000,2019-12-17
11215,1920,3300000,2019-05-28
11215,1928,640000,2020-03-13
11215,1910,791500,2019-05-30
11215,1910,930000,2019-12-04
11215,1928,1187000,2019-06-20
11215,1950,1075000,2019-05-17
11215,1920,1026000,2020-02-25
11215,1940,425000,2019-07-30
11215,1950,899000,2020-02-04
11215,1920,962000,2019-08-21
11215,1920,950000,2019-07-10
11215,1920,1495000,2020-02-21
11215,1920,1460000,2019-08-07
11215,1920,995000,2019-08-09
11215,1920,490000,2019-06-18
11215,1914,434000,2020-03-11
11215,1960,1260000,2019-07-31
11215,1960,1220557,2019-08-02
11215,1920,1527000,2019-07-09
11215,1909,775000,2019-09-19
11215,1909,750000,2020-01-07
11215,1960,1200000,2019-11-12
11215,1940,1125000,2019-06-26
11215,1940,1100000,2019-06-26
11215,1920,975000,2019-04-18
11215,1905,1515000,2019-09-20
11215,1960,1149000,2019-07-01
11215,1920,1450000,2020-03-24
11215,1960,761000,2019-04-02
11215,1920,760000,2019-04-30
11215,1970,1737500,2019-09-13
11215,1970,1350000,2019-08-08
11215,1970,1600000,2019-06-17
11215,1970,1240000,2019-12-03
11215,1921,1250000,2019-07-26
11215,1920,485000,2019-07-25
11215,1920,489000,2019-10-03
11215,1900,695000,2020-02-26
11215,1900,790000,2019-04-25
11215,1910,735000,2020-02-24
11215,1902,1150000,2019-04-17
11215,1931,650000,2019-06-10
11215,1931,590000,2019-11-20
11215,1931,380000,2020-01-21
11215,1915,2360000,2019-12-04
11215,1899,2000000,2019-04-29
11215,2006,2100000,2019-08-16
11215,2006,2100000,2019-08-16
11215,1899,1200000,2019-06-04
11215,1900,475000,2020-02-11
11215,2017,1400000,2020-02-24
11215,2017,1525000,2020-02-24
11215,2017,1300000,2020-02-25
11215,2008,1075000,2019-11-12
11215,2008,1285000,2020-02-03
11215,2008,1560000,2019-08-07
11215,2017,29620207,2019-04-08
11215,2017,600000,2020-03-30
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,695000,2020-03-20
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,670000,2020-03-13
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,715000,2020-03-30
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,755000,2020-03-10
11215,2017,690000,2020-03-17
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,725000,2020-03-25
11215,2017,29620207,2019-04-08
11215,2017,755000,2020-03-20
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,760000,2020-03-18
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,814600,2020-03-19
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,1050000,2020-03-10
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,2017,29620207,2019-04-08
11215,1920,420000,2019-07-19
11215,1920,615000,2019-04-19
11215,1920,485000,2019-07-30
11215,1920,530000,2019-07-22
11215,1923,389229,2019-07-25
11215,1923,592092,2020-03-19
11215,1923,822000,2020-01-15
11215,1923,780000,2020-03-12
11215,1928,238474,2019-05-01
11215,1928,2650000,2019-04-18
11215,1928,1165000,2019-05-17
11215,1928,1175000,2019-10-10
11215,1928,515000,2019-08-14
11215,1920,1522000,2019-12-03
11215,1936,1250000,2019-06-27
11215,1936,615000,2019-12-06
11215,1929,1825000,2019-08-15
11215,1936,377500,2019-08-12
11215,1936,685000,2019-08-13
11215,1936,599000,2019-05-23
11215,1936,700000,2019-12-19
11215,1936,875000,2020-01-23
11215,1950,1100000,2020-03-05
11215,1950,613000,2019-11-08
11215,1950,730000,2020-03-02
11215,1950,300000,2019-10-04
11215,1929,2350000,2019-12-17
11215,1929,2675000,2019-09-05
11215,1929,2450000,2019-06-21
11215,1929,2100000,2019-10-15
11215,1929,5650000,2020-01-29
11215,1942,1067500,2019-07-15
11215,1940,1013172,2019-07-09
11215,1940,1275000,2020-02-04
11215,1940,980000,2019-06-03
11215,1940,980000,2020-02-14
11215,1920,245000,2019-05-16
11215,1920,258570,2019-11-04
11215,1920,245000,2020-03-02
11215,1920,232750,2020-01-09
11215,1920,341972,2019-04-01
11215,1920,258570,2019-04-17
11215,1920,258570,2020-01-24
11215,1920,255000,2020-02-28
11215,1920,255000,2019-12-10
11215,1920,248430,2020-02-26
11215,1920,255000,2019-08-14
11215,1920,255000,2019-11-26
11215,1922,1486645,2019-10-30
11215,1920,2390000,2019-05-28
11215,1920,1390000,2019-08-02
11215,1920,1149000,2019-10-23
11215,1904,1150000,2019-07-16
11215,1935,1035000,2019-05-20
11215,1920,814600,2019-07-18
11215,1920,950000,2019-08-09
11215,1920,999000,2020-03-24
11215,1920,925000,2019-08-01
11215,2006,1059581,2020-01-29
11215,2006,915407,2019-06-28
11215,2008,650000,2019-09-06
11215,1931,830000,2020-03-03
11215,1900,1350000,2019-06-17
11215,1910,470000,2019-08-22
11215,1910,615000,2019-08-27
11215,1910,1065000,2019-10-25
11215,2003,1210000,2019-07-29
11215,2007,780000,2019-07-24
11215,2007,761000,2019-05-22
11215,2018,790000,2020-03-12
11215,2018,715356,2020-03-31
11215,2018,812665,2020-03-17
11215,2018,650000,2020-03-16
11215,2018,499000,2020-03-09
11215,2015,760000,2019-05-17
11215,2015,1577778,2019-04-24
11215,2006,535000,2020-01-07
11215,2004,980000,2019-06-07
11215,2007,1250000,2020-01-29
11216,2003,529000,2019-06-05
11216,2003,550000,2020-03-09
11216,2003,540000,2019-06-14
11216,2003,585000,2019-12-19
11216,2003,430000,2020-01-28
11216,2003,550000,2019-07-08
11216,2009,465000,2019-12-23
11216,2009,985000,2019-08-15
11216,2015,1008116,2020-02-10
11216,2015,515000,2020-01-13
11216,2015,935000,2020-01-31
11216,2015,485000,2020-01-14
11216,2015,550000,2020-02-11
11216,2015,495000,2020-02-13
11216,2015,930000,2020-02-03
11216,2015,476580,2020-01-17
11216,2016,625000,2019-06-12
11216,2016,610950,2019-11-12
11216,2016,720000,2019-11-25
11216,2016,605000,2019-06-27
11216,2016,660000,2019-06-27
11216,2016,621133,2019-09-16
11216,2016,733140,2019-10-11
11216,2016,580000,2019-06-18
11216,2016,665000,2019-07-29
11216,2016,705000,2019-08-15
11216,2016,600429,2019-07-30
11216,2016,645000,2019-12-05
11216,2016,600768,2019-08-22
11216,2016,625658,2019-08-01
11216,2016,580000,2019-06-20
11216,2016,630000,2019-11-14
11216,2016,635000,2020-03-02
11216,2016,570000,2019-11-04
11216,2016,626224,2019-07-17
11216,2016,640794,2019-11-06
11216,2016,590585,2019-07-31
11216,1915,802500,2019-09-26
11216,1900,493000,2019-07-25
11216,2006,795000,2019-06-07
11216,2014,670000,2019-07-30
11216,2014,620000,2019-06-13
11216,2014,460000,2019-11-01
11216,2014,1100000,2019-11-26
11216,2014,715000,2020-01-22
11216,1901,350000,2019-09-17
11216,1901,1995000,2019-08-09
11216,1915,4345500,2019-04-05
11216,1935,1767000,2019-11-12
11216,1910,2375000,2020-03-13
11216,1915,1725000,2019-07-02
11216,1910,1600000,2019-06-12
11216,2003,355000,2019-10-07
11216,1899,760000,2020-01-16
11216,1899,2245000,2019-11-14
11216,1899,1100000,2019-08-06
11216,1915,975000,2019-10-15
11216,1899,660000,2020-02-14
11216,1901,2375000,2019-09-17
11216,1901,1720000,2019-06-20
11216,1910,251500,2020-01-20
11216,2017,524399,2020-01-29
11216,2017,565000,2020-01-16
11217,2018,677136,2019-10-29
11217,2018,629279,2019-10-17
11217,2018,883841,2020-01-13
11217,2018,868567,2019-11-26
11217,2018,883841,2019-10-16
11217,2018,644552,2019-11-07
11217,2018,625000,2019-10-30
11217,2018,1191353,2020-01-10
11217,2018,590388,2019-10-25
11217,2018,666954,2020-01-06
11217,2018,700000,2019-11-01
11217,2018,619096,2019-12-17
11217,2018,840000,2019-11-01
11217,2018,858055,2019-10-15
11217,2018,634370,2019-12-30
11217,2018,614005,2020-01-09
11217,2018,1170585,2020-01-23
11217,2018,580000,2019-10-28
11217,2018,659826,2019-12-11
11217,2018,702593,2019-11-06
11217,2018,608914,2019-11-07
11217,2018,830000,2019-11-01
11217,2018,863476,2019-11-26
11217,2018,610000,2019-12-19
11217,2018,1150000,2020-01-24
11217,2018,578055,2019-11-08
11217,2018,900000,2019-11-05
11217,1920,520000,2019-06-03
11217,1920,1200000,2020-01-07
11217,1920,668000,2019-07-25
11217,1882,999000,2019-08-28
11217,1920,660000,2020-01-21
11217,1920,610000,2020-02-11
11217,1920,1550000,2020-02-10
11217,1906,995000,2019-10-03
11217,1920,925000,2019-06-10
11217,1920,414000,2019-12-13
11217,2018,649644,2019-11-14
11217,2018,680000,2019-10-29
11217,2018,598731,2019-10-22
11217,2018,837965,2019-12-26
11217,2018,600000,2019-11-12
11217,2018,593640,2019-12-26
11217,2018,670000,2020-02-21
11217,2018,718055,2020-02-25
11217,2018,603822,2020-02-18
11217,1905,1260000,2020-03-02
11217,1905,510000,2019-05-20
11217,2015,3540000,2019-06-11
11217,2015,2030000,2019-08-29
11217,2015,1850000,2020-01-29
11217,2015,1402684,2019-07-29
11217,2015,1650000,2019-09-03
11217,1931,1145000,2019-06-28
11217,2002,1030000,2019-04-12
11217,1931,999000,2019-10-23
11217,1915,545000,2020-01-14
11217,2009,1125000,2019-06-27
11217,2009,1050088,2019-04-18
11217,1920,2400000,2019-08-27
11217,1930,1100000,2019-12-30
11217,1900,541000,2019-12-06
11217,2004,688000,2019-04-02
11217,1903,1225000,2019-05-20
11217,1930,395000,2020-03-24
11217,1931,435000,2019-06-12
11217,1931,460000,2019-04-22
11217,1931,550000,2019-09-09
11217,1928,1800000,2020-02-25
11217,1941,660000,2019-08-05
11217,1931,450000,2019-09-16
11217,1927,415000,2019-08-27
11217,1927,1099000,2019-12-03
11217,1931,460000,2019-08-05
11217,2015,1800000,2019-10-18
11217,1910,1880000,2019-08-29
11217,2016,6190000,2020-03-26
11217,1915,3250000,2020-02-26
11217,1927,1650000,2019-08-27
11217,1912,876000,2019-09-05
11217,1912,748000,2020-01-31
11217,1920,1100000,2019-04-02
11217,1931,1695000,2019-12-13
11217,1900,610000,2019-06-04
11217,1900,605500,2019-12-27
11217,1930,565000,2019-12-16
11217,1931,901000,2020-02-24
11217,1900,1275000,2019-11-15
11217,1900,970000,2019-08-08
11217,1900,1256250,2019-11-22
11217,1900,1170000,2019-06-27
11217,1922,995000,2019-06-03
11217,1922,1150000,2019-05-02
11217,1922,1305000,2019-08-12
11217,1930,875000,2019-05-10
11217,2004,1530000,2019-06-13
11217,2004,1595000,2019-07-18
11217,2016,1070000,2019-07-10
11217,2016,1900000,2019-11-01
11217,1930,450000,2019-11-06
11217,1930,1325000,2020-01-03
11217,2015,1084809,2019-06-13
11217,2015,1900000,2019-05-08
11217,2015,1527375,2019-09-12
11217,2015,1900000,2019-04-09
11217,2015,1375000,2019-05-20
11217,1899,2418000,2019-07-18
11217,1899,2300000,2019-05-10
11217,2018,710000,2019-11-13
11217,1920,700000,2019-12-02
11217,1920,860000,2019-07-15
11217,1920,995000,2019-09-19
11217,1920,880000,2019-06-06
11217,1920,1105000,2019-10-16
11217,2015,2582750,2019-07-09
11217,2015,1430000,2019-09-19
11217,2015,1420000,2019-05-29
11217,2015,1885000,2019-05-15
11217,2015,1950000,2019-11-15
11217,2015,1406442,2019-05-02
11217,2015,1310000,2019-04-26
11217,2015,1250000,2019-09-16
11217,2015,1200000,2019-12-06
11217,2015,1199000,2020-02-21
11217,2015,1740741,2019-05-02
11217,2015,1430000,2019-08-08
11217,2015,1510000,2019-11-15
11217,2018,1094901,2020-03-09
11217,2015,1612500,2019-10-31
11217,1925,2200000,2019-11-15
11217,1925,715000,2019-09-16
11217,2018,997885,2020-03-04
11217,2018,1054536,2020-01-10
11217,2018,1576751,2020-03-12
11217,2018,1128221,2019-12-20
11217,2018,985666,2020-01-16
11217,2018,1059006,2020-03-06
11217,2018,970392,2019-12-18
11217,2018,1026396,2020-03-31
11217,2018,1530430,2020-02-10
11217,2018,1017887,2020-01-15
11217,2018,985666,2019-11-15
11217,2018,1498055,2019-10-31
11217,2018,969551,2019-10-24
11217,2018,672045,2019-11-21
11217,2018,690000,2019-10-28
11217,2018,959431,2019-10-24
11217,2018,1453055,2019-10-25
11217,2018,664917,2019-12-27
11217,2018,695465,2019-11-15
11217,1921,1155000,2019-08-14
11217,2018,955119,2019-11-15
11217,1918,925000,2020-01-14
11217,2018,1428055,2019-10-30
11217,1919,999000,2019-06-20
11217,1920,725000,2019-06-03
11217,1920,555000,2020-01-03
11217,1920,575000,2019-05-15
11217,1920,725000,2019-06-24
11217,1920,860000,2020-01-15
11217,1920,1275000,2019-04-30
11217,2018,938055,2020-01-24
11217,1927,1735000,2020-02-13
11217,1956,675000,2019-05-14
11217,1956,440000,2019-11-26
11217,1956,458000,2019-05-07
11217,1956,400000,2019-09-19
11217,1956,450638,2020-03-05
11217,1941,990000,2019-05-02
11217,1928,810000,2019-05-29
11217,1928,1200000,2019-06-18
11217,1928,828000,2019-09-25
11217,1928,979000,2020-02-21
11217,1920,950000,2020-03-05
11217,1920,664500,2020-01-14
11217,1937,585000,2019-06-14
11217,2018,608055,2020-02-06
11217,2018,1123130,2019-11-08
11217,2018,654735,2019-10-25
11217,2018,675100,2019-12-04
11217,1920,1050000,2020-02-04
11217,1920,999000,2019-12-06
11217,1920,1320000,2020-01-23
11217,2018,944936,2019-12-10
11217,2018,1378055,2019-11-20
11217,2018,610950,2019-11-06
11217,2018,915000,2020-03-23
11217,2018,733055,2019-11-25
11217,2018,1775000,2019-11-12
11217,2018,1698055,2019-12-09
11217,2018,598055,2020-03-11
11217,2018,690374,2019-10-29
11217,2018,720000,2019-12-13
11217,2018,639461,2019-10-17
11217,2018,894024,2019-11-08
11217,2018,878750,2019-12-18
11217,2018,881555,2019-11-06
11217,2018,654735,2019-10-25
11217,2018,649644,2019-12-20
11217,2018,1190768,2020-01-03
11217,2018,741286,2020-02-18
11218,1939,915000,2019-12-10
11218,1925,990000,2019-05-02
11218,1961,284000,2019-07-24
11218,1961,385000,2020-02-18
11218,1961,440000,2020-02-19
11218,1961,703000,2019-10-08
11218,1961,455000,2019-07-09
11218,1941,615000,2019-05-10
11218,1941,590000,2019-10-30
11218,1940,307000,2020-01-27
11218,1915,840000,2019-09-05
11218,1920,810000,2019-08-06
11218,1925,1692500,2019-06-21
11218,1925,800000,2019-12-03
11218,1925,400000,2019-12-03
11218,1925,400000,2019-12-03
11218,1970,560000,2019-11-06
11218,1970,750000,2019-10-22
11218,1931,665000,2019-07-12
11218,1931,615000,2019-10-15
11218,1925,1705000,2019-08-06
11218,1925,1655000,2019-08-29
11218,1925,1100000,2019-09-05
11218,1905,1150000,2019-12-04
11218,1899,875000,2020-02-04
11218,1940,1450000,2019-07-08
11218,1910,1321500,2019-10-24
11218,1915,2250000,2019-10-11
11218,1910,999995,2020-03-02
11218,1915,1510000,2019-06-25
11218,1930,1760000,2019-05-28
11218,1940,950000,2019-06-18
11218,1938,190000,2019-07-16
11218,1953,330000,2019-12-09
11218,1963,446000,2019-08-01
11218,1963,300000,2019-04-23
11218,1963,865000,2019-06-25
11218,1963,615000,2019-07-10
11218,1963,607505,2020-01-15
11218,1940,408000,2019-09-09
11218,1963,420000,2019-07-10
11218,1963,400000,2019-11-06
11218,1963,305000,2019-06-20
11218,2014,985500,2020-01-21
11218,2006,815000,2019-09-26
11218,2006,870000,2019-08-15
11218,2007,775000,2019-08-15
11218,2007,489000,2019-11-25
11218,1982,750000,2019-11-26
11218,1928,400000,2020-02-07
11218,2014,967338,2019-09-25
11218,2007,552200,2019-04-10
11218,2007,491790,2019-09-19
11218,2007,695500,2020-03-04
11218,2007,713003,2020-02-03
11218,2007,1025000,2019-05-30
11218,2007,876000,2019-08-27
11218,2007,900000,2019-08-09
11218,2014,862873,2019-06-25
11218,1923,815000,2019-05-01
11218,1950,420000,2019-06-17
11218,1950,400000,2019-07-22
11218,1961,455000,2019-11-12
11218,1961,365000,2020-02-27
11218,1960,510000,2020-01-15
11218,1960,420000,2019-07-24
11218,1962,475000,2019-10-07
11218,1962,445000,2019-07-17
11218,1962,270000,2019-05-21
11218,1930,300000,2019-04-11
11218,1950,117500,2019-11-15
11218,1953,242000,2019-05-28
11218,1905,2400000,2019-09-11
11218,1905,2215000,2019-05-24
11218,1930,1650000,2020-01-16
11218,1961,460000,2020-03-06
11218,1900,472500,2019-05-01
11218,1900,288000,2020-03-11
11218,1953,485000,2019-12-23
11218,1915,507000,2020-02-25
11218,1930,423365,2020-03-16
11218,1930,311020,2020-02-20
11218,1941,750000,2019-12-19
11218,1941,400000,2019-11-26
11218,1941,292000,2019-06-28
11218,1941,210000,2019-09-05
11218,1962,674000,2019-06-17
11218,1962,517000,2019-12-18
11218,1962,450000,2019-10-29
11218,1962,446160,2019-05-07
11218,1962,300000,2019-10-24
11218,1962,530000,2019-09-19
11218,1961,550000,2019-05-03
11218,1961,700000,2020-01-29
11218,1961,680000,2019-06-26
11218,1961,645000,2019-09-05
11218,1900,151108,2019-07-18
11218,1963,451500,2020-01-03
11218,1963,224000,2019-09-04
11218,1961,688800,2020-02-05
11218,1953,590000,2020-01-09
11218,1920,1912500,2019-04-23
11218,1953,699000,2019-06-26
11218,1961,214904,2019-10-24
11218,1961,425000,2019-05-10
11218,1961,700000,2019-08-12
11218,1963,410000,2019-09-19
11218,1963,515000,2019-06-13
11218,1963,670000,2019-12-16
11218,1963,690000,2019-04-12
11218,1936,540000,2020-02-13
11218,1961,645000,2020-01-22
11218,1961,485000,2019-08-14
11218,1961,400000,2019-04-18
11218,1961,270000,2019-10-22
11218,1961,260000,2019-11-14
11218,1936,499000,2019-06-18
11218,1962,457000,2019-07-18
11218,1938,600000,2020-01-31
11218,1956,770000,2019-11-12
11218,1956,325000,2019-11-06
11218,1935,716000,2019-12-18
11218,1965,835000,2019-05-30
11218,1965,530000,2019-08-13
11218,1965,520000,2020-03-04
11218,1965,512000,2019-10-08
11218,1965,510000,2019-10-07
11218,1965,490000,2019-12-30
11218,1962,380000,2019-06-11
11218,1965,420000,2019-09-16
11218,1965,320000,2019-06-10
11218,1965,390000,2019-05-29
11218,1956,104320,2019-06-12
11218,1901,1450000,2019-06-17
11218,1910,995000,2019-08-21
11218,1915,1460000,2019-05-10
11218,1962,347000,2020-01-17
11218,1955,1095000,2019-07-03
11218,1956,654000,2019-08-12
11218,1962,270000,2019-10-15
11218,1956,100000,2019-05-20
11218,1941,465000,2019-04-30
11218,1963,735000,2019-11-18
11218,1931,750000,2019-07-10
11218,1941,449000,2019-09-18
11218,1963,640000,2020-01-28
11218,1963,520000,2019-12-02
11218,1963,490000,2019-08-05
11218,1901,970000,2019-10-11
11218,1962,295000,2019-11-19
11218,1899,2105000,2019-07-12
11218,1899,2200000,2020-02-26
11218,1996,1700000,2019-11-21
11218,1963,430000,2020-02-13
11218,1938,230000,2019-07-23
11218,1905,1500000,2019-04-10
11218,1925,1607000,2019-08-02
11218,1910,1750000,2019-04-25
11218,1925,1645000,2019-07-26
11218,1910,1699000,2019-10-03
11218,1910,400000,2019-12-09
11218,1930,1150000,2020-01-30
11218,1910,900000,2019-07-23
11218,1941,808000,2019-07-15
11218,1942,200000,2020-01-22
11218,1940,375000,2019-06-21
11218,1931,725000,2019-07-23
11218,1961,260000,2020-01-21
11218,1938,597350,2020-02-18
11218,1938,625000,2019-05-28
11218,1938,910000,2020-02-19
11218,1929,625000,2019-09-05
11218,1931,600000,2019-09-26
11218,1931,612000,2020-01-02
11218,1931,715000,2020-02-27
11218,1931,220000,2019-04-29
11218,1910,1600000,2019-04-17
11218,1940,573000,2019-06-25
11218,1940,699000,2020-01-16
11218,1940,502493,2020-03-05
11218,1931,1200000,2019-07-11
11218,1931,950000,2020-01-17
11218,1990,915207,2019-10-24
11218,1990,620000,2019-12-11
11218,1936,1350000,2019-06-17
11218,1953,255000,2019-12-09
11218,1940,555000,2019-04-17
11218,1899,2395000,2019-07-24
11218,1905,1800000,2019-06-07
11218,1939,330000,2019-07-17
11218,1939,575000,2019-11-07
11218,1899,638221,2019-04-09
11219,1922,315000,2020-01-28
11219,1935,1300000,2019-12-16
11219,1935,1300000,2019-12-16
11219,2017,507000,2019-11-06
11219,2017,415740,2019-09-05
11219,2017,504823,2020-01-09
11219,2017,504823,2020-01-09
11219,2017,415740,2019-08-20
11219,2017,496860,2019-11-26
11219,2006,500000,2019-05-31
11219,2017,354900,2019-11-01
11219,2006,745000,2019-12-31
11219,2003,750000,2019-09-09
11219,1929,275000,2019-07-18
11219,1929,400000,2020-01-13
11219,2016,875000,2020-01-02
11219,2017,501930,2020-02-24
11219,2017,550975,2019-12-03
11219,2017,349830,2019-12-12
11219,1915,739999,2020-01-21
11219,1945,995000,2019-08-09
11219,1940,1700000,2019-04-10
11219,1915,2999999,2020-01-22
11219,1905,1125000,2019-05-13
11219,1965,1525000,2019-04-03
11219,1925,995000,2019-09-03
11219,1920,1139000,2019-10-25
11219,1920,865000,2019-09-27
11219,1920,800000,2020-02-10
11219,1930,990000,2019-09-04
11219,2017,457821,2020-02-07
11219,2017,395460,2020-01-14
11219,2017,385320,2019-12-27
11219,2017,496860,2019-09-06
11219,2017,410670,2019-07-08
11219,2017,352872,2020-03-09
11219,2017,304200,2019-09-13
11219,2017,456300,2019-10-03
11219,2017,371225,2019-09-25
11219,1914,315000,2020-03-11
11219,1920,350000,2019-11-07
11219,2017,716848,2019-09-13
11219,2017,459342,2019-12-23
11219,2017,405600,2019-12-10
11219,2017,496860,2020-01-09
11219,1910,1200000,2019-08-12
11219,1910,360000,2020-03-03
11219,1931,499500,2019-09-18
11219,1931,395000,2020-01-01
11219,1931,395000,2020-01-01
11219,1931,395000,2020-01-01
11219,2017,319410,2020-01-09
11219,1915,920000,2019-11-21
11219,2017,560038,2019-09-30
11219,2017,498888,2019-09-04
11220,1906,518000,2019-11-22
11220,1906,412000,2019-04-12
11220,1914,720000,2019-09-04
11220,1914,511500,2019-05-15
11220,1924,649000,2019-10-07
11220,1924,465000,2020-01-06
11220,1931,240000,2020-03-10
11220,1931,425880,2019-08-22
11220,1937,430950,2019-08-08
11220,1931,446160,2019-08-07
11220,1931,466440,2019-07-30
11220,1931,451230,2019-08-19
11220,1931,549855,2019-08-30
11220,1931,482664,2019-08-08
11220,1931,560038,2019-08-29
11220,1931,476580,2019-08-05
11220,1931,466440,2019-08-16
11220,1931,451230,2020-01-08
11220,1931,456300,2019-12-03
11220,1931,444132,2019-12-13
11220,1931,476580,2019-10-04
11220,2008,652800,2019-05-31
11220,2011,555000,2019-08-30
11220,1990,543000,2020-02-19
11220,1990,424000,2019-10-23
11220,1990,445000,2019-10-15
11220,1990,445000,2019-05-02
11220,1952,335000,2019-12-13
11220,1952,340000,2020-03-05
11220,1952,525000,2019-10-02
11220,1952,350000,2019-10-08
11220,1938,215000,2019-05-09
11220,1938,160000,2020-02-11
11220,1938,205000,2019-07-30
11220,1938,215000,2019-06-17
11220,1938,240000,2020-03-03
11220,1938,240000,2020-01-23
11220,1938,288000,2019-12-12
11220,1938,328000,2019-11-19
11220,1938,220000,2019-11-21
11220,1936,595000,2019-12-30
11220,1936,334000,2020-03-06
11220,1954,450000,2019-05-13
11220,1963,400000,2020-02-18
11220,1963,344761,2020-03-30
11220,1963,387262,2020-02-26
11220,1963,480000,2020-01-13
11220,1924,287500,2020-02-12
11220,1924,515000,2019-05-10
11220,1924,589000,2019-08-15
11220,1930,380000,2020-01-06
11220,2012,550000,2020-01-02
11220,1999,800000,2019-08-05
11220,1999,850000,2019-12-16
11220,1999,995000,2019-08-06
11220,1999,785000,2019-11-15
11220,2015,501171,2019-06-25
11220,2015,626224,2019-04-30
11220,2015,456300,2020-01-22
11220,2015,767099,2019-10-15
11220,2015,834965,2019-04-02
11220,2016,561170,2019-06-06
11220,2016,446250,2019-06-06
11220,2018,408642,2019-05-30
11220,2018,312312,2019-04-24
11220,2018,312312,2019-04-24
11220,2016,763688,2019-04-08
11220,2016,763688,2019-04-09
11220,2016,425880,2019-04-18
11220,1915,3500000,2019-06-18
11220,1915,3500000,2019-06-18
11220,1915,3500000,2019-06-18
11220,1940,900000,2020-03-06
11220,1920,716000,2019-11-26
11220,1905,955000,2019-06-03
11220,1905,1185000,2020-03-16
11220,1925,1080000,2019-07-11
11220,1925,1125000,2019-09-04
11220,1925,890000,2020-03-18
11220,1920,885000,2019-07-01
11220,1915,600000,2019-12-30
