11215,750000
11215,700000
11215,3275000
11215,3295000
11215,3050000
11215,4500000
11215,4475000
11215,4900000
11215,4455000
11215,3690000
11215,4051000
11215,3600000
11215,2950000
11215,2925000
11215,760000
11215,2167000
11215,1151000
11215,1340000
11215,1395000
11215,1175000
11215,1550000
11215,1700000
11215,650000
11215,685000
11215,1640000
11215,895000
11215,1280000
11215,1075000
11215,735000
11215,650000
11215,845000
11215,1050000
11215,1477000
11215,1020000
11215,1750000
11215,1525000
11215,995000
11215,565000
11215,1450000
11215,1195000
11215,920000
11215,915000
11215,825000
11215,665000
11215,1560000
11215,555500
11215,482500
11215,1300007
11215,1025000
11215,800000
11215,850000
11215,975000
11215,970000
11215,690000
11215,1325000
11215,1150000
11215,440000
11215,135000
11215,981000
11215,815000
11215,853000
11215,805000
11215,1251003
11215,1012500
11215,1311000
11215,637000
11215,3300000
11215,640000
11215,791500
11215,930000
11215,1187000
11215,1075000
11215,1026000
11215,425000
11215,899000
11215,962000
11215,950000
11215,1495000
11215,1460000
11215,995000
11215,490000
11215,434000
11215,1260000
11215,1220557
11215,1527000
11215,775000
11215,750000
11215,1200000
11215,1125000
11215,1100000
11215,975000
11215,1515000
11215,1149000
11215,1450000
11215,761000
11215,760000
11215,1737500
11215,1350000
11215,1600000
11215,1240000
11215,1250000
11215,485000
11215,489000
11215,695000
11215,790000
11215,735000
11215,1150000
11215,650000
11215,590000
11215,380000
11215,420000
11215,615000
11215,485000
11215,530000
11215,389229
11215,592092
11215,822000
11215,780000
11215,238474
11215,2650000
11215,1165000
11215,1175000
11215,515000
11215,1522000
11215,1250000
11215,615000
11215,1825000
11215,377500
11215,685000
11215,599000
11215,700000
11215,875000
11215,1100000
11215,613000
11215,730000
11215,300000
11215,2350000
11215,2675000
11215,2450000
11215,2100000
11215,5650000
11215,1067500
11215,1013172
11215,1275000
11215,980000
11215,245000
11215,258570
11215,245000
11215,232750
11215,341972
11215,258570
11215,258570
11215,255000
11215,255000
11215,248430
11215,255000
11215,255000
11215,1486645
11215,2390000
11215,1390000
11215,1149000
11215,1150000
11215,1025000
11215,1045000
11215,1675000
11215,1680000
11215,1725000
11215,1035000
11215,814600
11215,950000
11215,999000
11215,925000
11215,1059581
11215,915407
11215,1215000
11215,860000
11215,1350000
11215,1620000
11215,470000
11215,615000
11215,1065000
11215,1210000
11215,780000
11215,761000
11215,1250000
11215,830000
11215,1610000
11215,2303425
11215,1569150
11215,1100000
11215,763688
11215,1320000
11215,2300000
11215,2400000
11215,1795000
11215,1695000
11215,1025000
11215,1050000
11215,1699000
11215,1100000
11215,1675000
11215,685000
11215,648000
11215,1150000
11215,687500
11215,1500000
11215,1135000
11215,1999000
11215,1450000
11215,1425000
11215,2250000
11215,2100000
11215,2010000
11215,1425000
11215,2090000
11215,2000000
11215,561000
11215,660202
11215,1530000
11215,1240000
11215,2250000
11215,1250000
11215,450000
11215,1050000
11215,775000
11215,945000
11215,800000
11215,975000
11215,990000
11215,1685000
11215,660000
11215,985000
11215,650000
11215,1075000
11215,1235000
11215,711000
11215,1098000
11215,1070000
11215,700000
11215,1250000
11215,1139000
11215,223000
11215,1210000
11215,1200000
11215,950000
11215,1390000
11215,1250000
11215,1325000
11215,1275000
11215,995000
11215,1979000
11215,1325000
11215,2350000
11215,980000
11215,725000
11215,1190000
11215,980000
11215,920000
11215,535000
11215,800000
11215,623000
11215,625000
11215,1577778
11215,760000
11215,499000
11215,650000
11215,812665
11215,715356
11215,790000
11215,830000
11215,650000
11215,29620207
11215,29620207
11215,29620207
11215,670000
11215,29620207
11215,29620207
11215,29620207
11215,715000
11215,29620207
11215,29620207
11215,29620207
11215,29620207
11215,755000
11215,690000
11215,29620207
11215,29620207
11215,29620207
11215,29620207
11215,29620207
11215,725000
11215,29620207
11215,755000
11215,29620207
11215,29620207
11215,760000
11215,29620207
11215,29620207
11215,29620207
11215,29620207
11215,29620207
11215,29620207
11215,814600
11215,29620207
11215,29620207
11215,29620207
11215,29620207
11215,1050000
11215,29620207
11215,29620207
11215,29620207
11215,980000
11215,29620207
11215,695000
11215,29620207
11215,29620207
11215,29620207
11215,29620207
11215,29620207
11215,29620207
11215,29620207
11215,600000
11215,29620207
11215,1150000
11215,617500
11215,1189000
11215,776000
11216,465000
11216,985000
11216,1145000
11216,795000
11216,493000
11216,802500
11216,1767000
11216,1720000
11216,2375000
11216,660000
11216,975000
11216,1100000
11216,2245000
11216,1725000
11216,1600000
11216,570000
11216,1008116
11216,515000
11216,935000
11216,485000
11216,550000
11216,495000
11216,930000
11216,476580
11216,626224
11216,760000
11216,640794
11216,590585
11216,625000
11216,610950
11216,720000
11216,605000
11216,660000
11216,621133
11216,733140
11216,580000
11216,665000
11216,705000
11216,1995000
11216,251500
11216,350000
11216,4345500
11216,715000
11216,1100000
11216,460000
11216,600429
11216,645000
11216,600768
11216,400000
11216,347093
11216,565000
11216,524399
11216,625658
11216,580000
11216,620000
11216,630000
11216,635000
11216,670000
11216,650000
11216,2375000
11216,566000
11216,529000
11216,355000
11216,550000
11216,540000
11216,585000
11216,430000
11216,550000
11216,770000
11216,865000
11217,868567
11217,883841
11217,629279
11217,710000
11217,677136
11217,741286
11217,1190768
11217,649644
11217,654735
11217,881555
11217,878750
11217,894024
11217,639461
11217,720000
11217,690374
11217,598055
11217,1698055
11217,1775000
11217,733055
11217,915000
11217,610950
11217,1378055
11217,944936
11217,675100
11217,654735
11217,1123130
11217,608055
11217,938055
11217,1428055
11217,955119
11217,695465
11217,664917
11217,1453055
11217,959431
11217,690000
11217,672045
11217,969551
11217,1498055
11217,985666
11217,1017887
11217,1530430
11217,1026396
11217,970392
11217,1059006
11217,985666
11217,1128221
11217,1576751
11217,1054536
11217,997885
11217,1094901
11217,1199000
11217,1200000
11217,1250000
11217,1310000
11217,1406442
11217,1950000
11217,1885000
11217,1420000
11217,1430000
11217,2582750
11217,1325000
11217,2418000
11217,2300000
11217,450000
11217,875000
11217,565000
11217,460000
11217,450000
11217,550000
11217,460000
11217,435000
11217,1495000
11217,1160000
11217,1570000
11217,1250000
11217,1600000
11217,1250000
11217,1128000
11217,1250000
11217,1125000
11217,1119375
11217,725000
11217,860000
11217,1275000
11217,1100000
11217,1575000
11217,999999
11217,1350000
11217,1635000
11217,1070000
11217,1370800
11217,1400000
11217,3150000
11217,1145000
11217,1650000
11217,1030000
11217,1080000
11217,1125000
11217,1525000
11217,1560000
11217,1650000
11217,999000
11217,1225000
11217,395000
11217,1100000
11217,3250000
11217,876000
11217,748000
11217,1100000
11217,1695000
11217,610000
11217,605500
11217,901000
11217,1275000
11217,970000
11217,1256250
11217,1170000
11217,995000
11217,1150000
11217,1305000
11217,1530000
11217,1595000
11217,1295000
11217,327677
11217,1160000
11217,1625000
11217,1990000
11217,1990000
11217,1070000
11217,1900000
11217,1084809
11217,1900000
11217,1527375
11217,1900000
11217,1375000
11217,1250000
11217,1670000
11217,620612
11217,1675000
11217,2200000
11217,715000
11217,3540000
11217,2030000
11217,1850000
11217,1402684
11217,1650000
11217,1800000
11217,1740741
11217,1430000
11217,1510000
11217,1612500
11217,545000
11217,1125000
11217,1050088
11217,835000
11217,2400000
11217,541000
11217,688000
11217,1800000
11217,660000
11217,415000
11217,1099000
11217,1650000
11217,1735000
11217,675000
11217,440000
11217,458000
11217,400000
11217,450638
11217,990000
11217,810000
11217,1200000
11217,828000
11217,979000
11217,950000
11217,664500
11217,585000
11217,1050000
11217,999000
11217,1320000
11217,520000
11217,1200000
11217,668000
11217,999000
11217,660000
11217,610000
11217,1550000
11217,995000
11217,925000
11217,414000
11217,575000
11217,555000
11217,725000
11217,999000
11217,925000
11217,1155000
11217,1105000
11217,880000
11217,396500
11217,995000
11217,860000
11217,700000
11217,6190000
11217,1880000
11217,510000
11217,1260000
11217,603822
11217,718055
11217,670000
11217,593640
11217,600000
11217,837965
11217,598731
11217,680000
11217,649644
11217,900000
11217,578055
11217,1150000
11217,610000
11217,863476
11217,830000
11217,608914
11217,702593
11217,659826
11217,580000
11217,1170585
11217,614005
11217,634370
11217,858055
11217,840000
11217,619096
11217,700000
11217,666954
11217,590388
11217,1191353
11217,625000
11217,644552
11217,883841
11218,735000
11218,750000
11218,725000
11218,597350
11218,625000
11218,910000
11218,625000
11218,560000
11218,750000
11218,665000
11218,615000
11218,2395000
11218,1705000
11218,1655000
11218,1100000
11218,1150000
11218,875000
11218,1450000
11218,1321500
11218,2250000
11218,950000
11218,300000
11218,270000
11218,445000
11218,475000
11218,420000
11218,510000
11218,365000
11218,455000
11218,260000
11218,200000
11218,808000
11218,295000
11218,270000
11218,347000
11218,380000
11218,457000
11218,260000
11218,270000
11218,400000
11218,485000
11218,645000
11218,688800
11218,224000
11218,451500
11218,151108
11218,288000
11218,472500
11218,460000
11218,645000
11218,680000
11218,700000
11218,550000
11218,530000
11218,300000
11218,446160
11218,450000
11218,517000
11218,674000
11218,210000
11218,292000
11218,400000
11218,750000
11218,311020
11218,423365
11218,507000
11218,990000
11218,995000
11218,1460000
11218,1095000
11218,970000
11218,1700000
11218,1500000
11218,1607000
11218,1750000
11218,1645000
11218,1699000
11218,400000
11218,1150000
11218,900000
11218,985500
11218,862873
11218,967338
11218,489000
11218,775000
11218,870000
11218,815000
11218,305000
11218,400000
11218,420000
11218,607505
11218,615000
11218,865000
11218,300000
11218,446000
11218,190000
11218,230000
11218,430000
11218,490000
11218,520000
11218,640000
11218,449000
11218,465000
11218,100000
11218,654000
11218,104320
11218,390000
11218,320000
11218,420000
11218,490000
11218,510000
11218,512000
11218,520000
11218,530000
11218,835000
11218,716000
11218,325000
11218,770000
11218,600000
11218,499000
11218,540000
11218,242000
11218,117500
11218,400000
11218,420000
11218,815000
11218,950000
11218,1200000
11218,1600000
11218,1692500
11218,1760000
11218,1510000
11218,999995
11218,900000
11218,876000
11218,1025000
11218,590000
11218,615000
11218,455000
11218,703000
11218,440000
11218,385000
11218,284000
11218,220000
11218,715000
11218,612000
11218,600000
11218,2200000
11218,2105000
11218,1450000
11218,1912500
11218,1800000
11218,638221
11218,2400000
11218,2215000
11218,1650000
11218,713003
11218,695500
11218,491790
11218,552200
11218,400000
11218,750000
11218,715000
11218,400000
11218,400000
11218,800000
11218,810000
11218,840000
11218,915207
11218,620000
11218,735000
11218,1100000
11218,925000
11218,785000
11218,705000
11218,1100000
11218,1100000
11218,899000
11218,1350000
11218,330000
11218,575000
11218,915000
11218,307000
11218,375000
11218,408000
11218,502493
11218,555000
11218,699000
11218,573000
11218,255000
11218,330000
11218,485000
11218,590000
11218,699000
11218,214904
11218,425000
11218,700000
11218,410000
11218,515000
11218,670000
11218,690000
11219,990000
11219,800000
11219,865000
11219,1139000
11219,995000
11219,1525000
11219,1125000
11219,2999999
11219,1700000
11219,995000
11219,739999
11219,1300000
11219,1300000
11219,360000
11219,1200000
11219,352872
11219,410670
11219,496860
11219,319410
11219,716848
11219,496860
11219,496860
11219,504823
11219,500000
11219,920000
11219,304200
11219,504823
11219,507000
11219,498888
11219,560038
11219,405600
11219,459342
11219,371225
11219,456300
11219,385320
11219,395460
11219,457821
11219,349830
11219,354900
11219,415740
11219,415740
11219,550975
11219,501930
11219,875000
11219,400000
11219,275000
11219,750000
11219,750000
11219,438000
11219,470000
11219,745000
11219,315000
11219,395000
11219,395000
11219,395000
11219,499500
11219,350000
11219,315000
11220,600000
11220,215000
11220,350000
11220,525000
11220,340000
11220,335000
11220,800000
11220,850000
11220,995000
11220,785000
11220,501171
11220,626224
11220,456300
11220,767099
11220,834965
11220,3500000
11220,3500000
11220,3500000
11220,425880
11220,763688
11220,763688
11220,312312
11220,312312
11220,408642
11220,490000
11220,446250
11220,561170
11220,550000
11220,670000
11220,1900000
11220,1170000
11220,900000
11220,589000
11220,518000
11220,412000
11220,720000
11220,511500
11220,649000
11220,465000
11220,240000
11220,425880
11220,430950
11220,446160
11220,466440
11220,451230
11220,549855
11220,482664
11220,560038
11220,476580
11220,466440
11220,451230
11220,456300
11220,444132
11220,476580
11220,652800
11220,412000
11220,555000
11220,610000
11220,480000
11220,543000
11220,424000
11220,445000
11220,445000
11220,380000
11220,589000
11220,515000
11220,287500
11220,480000
11220,387262
11220,344761
11220,400000
11220,450000
11220,334000
11220,595000
11220,220000
11220,328000
11220,288000
11220,240000
11220,240000
11220,900000
11220,215000
11220,716000
11220,205000
11220,160000
11220,955000
11220,1185000
11220,1080000
11220,1125000
11220,890000
11220,885000
11221,1230000
11221,552000
11221,389376
11221,579440
11221,476560
11221,375000
11221,530000
11221,550000
11221,550000
11221,382000
11221,525000
11221,555000
11221,850000
11221,999000
11221,1065000
11221,3600000
11221,505000
11221,560000
11221,519699
11221,499000
11221,524399
11221,489762
11221,477594
11221,610950
11221,486720
11221,610000
11221,486720
11221,1410000
11221,995000
11221,775000
11221,1690000
11221,660000
11221,1300000
11221,620000
11221,1018778
11221,725000
11221,1575000
11221,499000
11221,240000
11221,415000
11221,495000
11221,979000
11221,990000
11221,593000
11221,880000
11221,505000
11221,499000
11221,440000
11221,510000
11221,620000
11221,794235
11221,850000
11221,870000
11221,1135000
11221,700000
11221,690000
11221,700000
11221,542000
11221,200000
11221,200000
11221,125000
11221,300000
11222,1272813
11222,1007049
11222,1761573
11222,2097595
11222,968485
11222,1099710
11222,1542649
11222,1112500
11222,2077230
11222,1205904
11222,1109893
11222,860421
11222,1405185
11222,1023341
11222,2235059
11222,669000
11222,550000
11222,690000
11222,1180000
11222,850000
11222,1280000
11222,1360000
11222,875000
11222,625000
11222,1200000
11222,1250000
11222,840000
11222,675000
11222,590000
11222,875000
11222,910000
11222,470000
11222,555000
11222,402392
11222,984041
11222,1608835
11222,1460000
11222,1235000
11222,1295000
11222,770000
11222,1216809
11222,850239
11222,1155714
11222,1354273
11222,977520
11222,1670000
11222,1200000
11222,1165000
11222,1700000
11222,1150000
11222,4949000
11222,965000
11222,2150000
11222,1700000
11222,1450000
11222,900000
11222,1700000
11222,740000
11222,725000
11222,552500
11222,320000
11222,1275000
11222,1175000
11222,1065000
11222,699000
11222,1537500
11222,789000
11222,750000
11222,1298269
11222,1165896
11222,1900000
11222,1375000
11222,820000
11222,1145000
11222,754000
11222,610000
11222,890000
11222,940000
11222,760000
11222,1220000
11222,733000
11222,1340000
11222,735000
11222,1127500
11222,815000
11222,2077230
11222,2000861
11222,2019444
11222,2092504
11222,3563875
11222,1985588
11222,1980496
11222,1756481
11222,1960131
11222,2825644
11222,2029221
11222,2056849
11222,2100000
11222,1887072
11222,3535247
11222,2645000
11222,1659748
11222,1675021
11222,1649565
11222,1897155
11222,2749275
11222,2662724
11222,1591083
11222,1654656
11222,1635000
11222,1588470
11222,2158690
11222,2199420
11222,1720843
11222,1634291
11222,1542649
11222,1619018
11222,2128143
11222,2499804
11222,1563014
11222,1624109
11222,1853215
11222,2250333
11222,2138325
11222,1803959
11222,1815794
11222,1887072
11222,2141634
11222,2732219
11222,1781938
11222,1172500
11222,1114984
11222,1205905
11222,875695
11222,1654656
11222,1428506
11222,1210684
11222,1785247
11222,1761573
11222,1251209
11222,1079345
11222,819691
11222,1781938
11223,260000
11223,275000
11223,370000
11223,220000
11223,240000
11223,250000
11223,225000
11223,250000
11223,200000
11223,220000
11223,227000
11223,265000
11223,210000
11223,222000
11223,245000
11223,460000
11223,120000
11223,295000
11223,230000
11223,235000
11223,238000
11223,249000
11223,700000
11223,1200000
11223,1425000
11223,795000
11223,633424
11223,1200000
11223,2300000
11223,1475000
11223,3250000
11223,825000
11223,850000
11223,2300000
11223,700000
11223,799999
11223,850000
11223,1325000
11223,2750000
11223,2900000
11223,4999900
11223,950000
11223,968000
11223,1201012
11223,940000
11223,1500000
11223,1700000
11223,1600000
11223,1450000
11223,900000
11223,825000
11223,800000
11223,725000
11223,730000
11223,999000
11223,730000
11223,530000
11223,730000
11223,465000
11223,350000
11223,595000
11223,600000
11223,723000
11223,450000
11223,625000
11223,670000
11223,530000
11223,588000
11223,775000
11223,545000
11223,835000
11223,890000
11223,600000
11223,720000
11223,805000
11223,1053500
11223,785000
11223,720000
11223,730000
11223,770000
11223,960000
11223,846000
11223,880000
11223,846000
11223,875000
11223,677136
11223,860000
11223,342650
11223,875000
11223,998000
11223,999999
11223,1350000
11223,732000
11223,900000
11223,979000
11223,830000
11223,700000
11223,1100000
11223,760000
11223,705000
11223,700000
11223,830000
11223,830000
11223,800000
11223,885000
11223,270000
11223,1412775
11223,630000
11223,618000
11223,1070000
11223,987380
11223,245000
11223,245000
11223,248000
11223,270000
11223,275000
11223,275000
11223,344000
11223,240000
11223,245000
11223,288000
11223,300000
11223,235000
11223,360000
11224,597500
11224,585000
11224,325000
11224,580000
11224,350000
11224,275000
11224,415000
11224,345000
11224,360000
11224,305000
11224,295000
11224,260000
11224,380000
11224,295000
11224,380000
11224,285000
11224,443000
11224,307000
11224,280000
11224,328000
11224,319000
11224,290000
11224,400000
11224,285300
11224,320000
11224,390000
11224,140100
11224,360000
11224,250000
11224,300000
11224,300000
11224,325000
11224,200000
11224,550000
11224,240000
11224,325000
11224,255000
11224,305000
11224,395000
11224,425000
11224,410000
11224,400000
11224,299000
11224,105000
11224,305000
11224,275000
11224,442000
11224,390000
11224,300000
11224,310000
11224,250000
11224,460000
11224,330000
11224,467500
11224,315000
11224,330000
11224,455000
11224,443000
11224,390000
11224,465000
11224,440000
11224,280000
11224,335000
11224,430000
11224,410000
11224,465000
11224,640000
11224,477000
11224,485000
11224,510000
11224,300000
11224,330000
11224,335000
11224,307500
11224,335000
11224,499000
11224,412500
11224,335000
11224,440000
11224,335000
11224,335000
11224,430000
11224,315000
11224,430000
11224,435000
11224,335000
11224,335000
11224,335000
11224,335000
11224,435000
11224,435000
11224,450000
11224,420000
11224,455000
11224,315000
11224,425000
11224,655000
11224,579000
11224,775000
11224,610000
11224,800000
11224,800000
11224,860000
11224,495000
11224,440000
11224,450000
11224,420000
11224,580000
11224,740000
11224,600000
11224,650000
11224,625000
11224,480000
11224,490000
11224,482000
11224,440000
11224,974000
11224,645000
11224,770000
11224,625000
11224,578000
11224,800000
11224,950000
11224,850000
11224,625000
11224,500000
11224,400000
11224,435000
11224,460000
11224,472000
11224,550000
11224,638000
11224,580000
11224,545000
11224,628000
11224,500000
11224,530000
11224,500000
11224,638000
11224,555000
11224,505000
11224,630000
11224,272000
11224,623000
11224,580000
11224,590000
11225,800000
11225,340000
11225,310000
11225,425000
11225,520000
11225,540000
11225,315000
11225,600000
11225,645000
11225,955000
11225,600000
11225,500000
11225,800000
11225,745000
11225,700000
11225,550000
11225,325000
11225,500000
11225,620000
11225,763688
11225,740000
11225,735000
11225,725000
11225,630000
11225,395000
11225,240000
11225,310000
11225,325000
11225,374000
11225,398000
11225,465000
11225,470000
11225,275000
11225,410000
11225,485000
11225,865000
11225,450000
11225,555000
11225,570000
11225,1300000
11225,637500
11225,650000
11225,659000
11225,590000
11225,1100000
11225,352500
11225,880000
11225,1800000
11225,1800000
11225,1525000
11225,2175000
11225,2452500
11225,2150000
11225,700000
11225,1950000
11225,2775000
11225,2227500
11225,1538500
11225,495000
11225,800000
11225,1400000
11225,850000
11225,1200000
11225,1185000
11225,1550000
11225,900000
11225,1427000
11225,765000
11225,760000
11225,825000
11225,740000
11225,101958
11225,810000
11225,770000
11225,300000
11225,200000
11225,137700
11225,125000
11225,812000
11225,600000
11225,515000
11225,501000
11225,465000
11225,435000
11225,380000
11225,500000
11225,820000
11225,740000
11226,2995000
11226,2600000
11226,660000
11226,960000
11226,3760413
11226,1650000
11226,1281002
11226,2160000
11226,1999999
11226,1740000
11226,600000
11226,2100000
11226,1110000
11226,1050000
11226,1125000
11226,1750000
11226,600000
11226,359943
11226,800000
11226,2250000
11226,1050000
11226,1100000
11226,797500
11226,543918
11226,530000
11226,755000
11226,745000
11226,539882
11226,515000
11226,775000
11226,756844
11226,537636
11226,790000
11226,739000
11226,486720
11226,549000
11226,739000
11226,780000
11226,546000
11226,649000
11226,738000
11226,8839693
11226,359000
11226,260000
11226,208000
11226,299000
11226,329000
11226,337000
11226,360000
11226,391000
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,206000
11226,265000
11226,299000
11226,430000
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,8839693
11226,271000
11226,8839693
11226,3150000
11226,1500000
11226,540000
11226,495000
11226,678000
11226,415000
11226,750000
11226,595676
11226,380530
11226,824783
11226,499000
11226,391404
11226,778961
11226,476580
11226,559000
11226,380250
11226,748414
11226,471510
11226,553928
11226,463398
11226,539673
11226,845000
11226,835000
11226,570000
11226,805000
11226,775000
11226,525000
11226,528000
11226,560000
11226,550000
11226,495000
11226,485000
11226,469200
11226,490000
11226,499999
11226,530000
11226,855000
11226,825000
11226,702593
11226,580403
11226,780000
11226,600000
11226,635000
11226,745000
11226,565000
11226,720000
11226,621133
11226,631315
11226,570000
11226,600000
11226,738231
11226,530000
11226,600000
11226,692410
11226,600000
11226,720000
11226,540000
11226,487734
11226,896060
11226,960210
11226,457821
11226,580000
11226,773870
11226,692410
11226,620000
11226,610000
11226,505000
11226,720000
11226,790000
11226,775000
11226,669500
11226,525000
11226,494710
11226,451000
11226,775000
11226,480000
11226,641000
11226,612000
11226,640000
11226,485000
11226,350000
11226,645000
11226,840000
11226,462500
11226,535000
11226,462500
11226,480000
11226,582500
11226,545000
11226,530000
11226,635000
11226,1075000
11226,620000
11226,450000
11226,1100000
11226,650000
11226,1230000
11226,480000
11226,350000
11226,392500
11226,673000
11226,370000
11226,583000
11226,228000
11226,120000
11226,800000
11226,661000
11226,570000
11226,439000
11226,455000
11226,805000
11226,423000
11226,585000
11226,580000
11226,520000
11226,305000
11226,315000
11226,650000
11226,1474000
11226,1260842
11226,1340000
11226,1350000
11226,1375000
11226,2805000
11226,1460000
11226,1875000
11226,1380000
11226,890000
11226,300000
11226,335000
11226,450000
11226,300000
11226,750000
11226,125000
11226,436020
11226,550000
11226,417500
11226,195000
11226,8839693
11226,875000
11226,620000
11226,900000
11226,1045000
11226,500000
11226,1250000
11226,700000
11228,1550000
11228,849000
11228,975000
11228,990000
11228,999000
11228,850000
11228,768000
11228,985000
11228,305000
11228,310000
11228,415000
11228,298000
11228,360000
11228,287000
11228,280000
11228,330000
11228,321000
11228,269000
11228,1410000
11228,950000
11228,838000
11228,950000
11228,945000
11228,939999
11228,980000
11228,980000
11228,955000
11228,900000
11228,812500
11228,646000
11228,848888
11228,830000
11228,880000
11228,835000
11228,830000
11228,875000
11228,950000
11228,1115000
11228,1030000
11228,995000
11228,920000
11228,425000
11228,840000
11228,1150000
11228,935000
11228,980000
11228,950000
11228,5237000
11228,2250000
11228,975000
11228,984000
11228,880000
11228,977800
11228,998000
11228,950000
11228,935000
11228,910000
11228,930000
11228,925000
11228,980000
11228,960000
11228,924500
11228,750000
11228,785000
11228,885000
11228,940000
11228,937000
11228,800000
11228,815000
11228,960000
11228,1450000
11228,1300000
11228,1095000
11228,850000
11228,1175000
11228,1160000
11228,957500
11228,990000
11228,950000
11228,750000
11228,775000
11228,1320000
11228,300000
11228,551382
11228,570220
11228,990000
11228,720000
11228,740000
11228,900000
11228,746000
11228,900000
11228,850000
11228,865000
11228,930000
11228,1090000
11228,999999
11228,895000
11229,490000
11229,520000
11229,435000
11229,420000
11229,565000
11229,525000
11229,555555
11229,600000
11229,510000
11229,560000
11229,550000
11229,624000
11229,331000
11229,270000
11229,525000
11229,435500
11229,640000
11229,650000
11229,622000
11229,645000
11229,595000
11229,648000
11229,560000
11229,564111
11229,564111
11229,645000
11229,650000
11229,192660
11229,991776
11229,697501
11229,690374
11229,697501
11229,661863
11229,560038
11229,575311
11229,532545
11229,555965
11229,220000
11229,384347
11229,295000
11229,363905
11229,369566
11229,187000
11229,149000
11229,155000
11229,165000
11229,175000
11229,206000
11229,210000
11229,220000
11229,187500
11229,372000
11229,538000
11229,275000
11229,415000
11229,530000
11229,555000
11229,275000
11229,171000
11229,140000
11229,147000
11229,155000
11229,189000
11229,150000
11229,143000
11229,129000
11229,165500
11229,175000
11229,210000
11229,210000
11229,259000
11229,220000
11229,171000
11229,303000
11229,333053
11229,425000
11229,920000
11229,807000
11229,770000
11229,738000
11229,920000
11229,840000
11229,1450000
11229,855000
11229,828000
11229,500000
11229,850000
11229,838800
11229,768000
11229,738000
11229,692000
11229,750000
11229,580000
11229,845000
11229,768800
11229,720000
11229,765000
11229,945000
11229,792500
11229,895000
11229,790000
11229,547000
11229,828000
11229,930000
11229,589567
11229,589567
11229,470000
11229,496860
11229,500000
11229,775000
11229,699000
11229,700000
11229,639999
11229,700000
11229,695000
11229,622000
11229,740000
11229,855000
11229,720000
11229,825000
11229,825000
11229,698000
11229,890000
11229,735000
11229,660000
11229,845000
11229,550000
11229,990000
11229,880000
11229,205000
11229,218000
11229,260000
11229,200000
11229,418000
11229,170000
11229,250000
11229,399000
11229,190000
11229,156500
11229,167800
11229,249999
11229,255000
11229,160000
11229,232000
11229,150000
11229,147000
11229,210000
11229,310000
11229,190000
11229,180000
11229,149000
11229,215000
11229,309000
11229,190000
11229,249000
11229,200000
11229,175000
11229,138000
11229,175000
11229,180000
11229,190000
11229,265000
11229,249000
11229,230000
11229,227500
11229,230000
11229,995000
11229,600000
11229,533000
11229,267000
11229,756000
11229,805000
11229,890000
11229,865000
11229,875000
11229,1100000
11229,799000
11229,728000
11229,740000
11229,570000
11229,965000
11229,738000
11229,755000
11229,840000
11229,496000
11229,680000
11229,850000
11229,495000
11229,770000
11229,610950
11229,385320
11229,549855
11229,370110
11229,352872
11229,370110
11229,725000
11229,750000
11229,955000
11229,620000
11229,527500
11229,610000
11229,550000
11229,468000
11229,275000
11229,799326
11229,549855
11229,763688
11229,748414
11229,754000
11229,915407
11229,860000
11229,845000
11229,499999
11229,720000
11229,370000
11229,585000
11229,354969
11229,430880
11229,593879
11229,595000
11229,150000
11229,225000
11229,230000
11229,300000
11229,240000
11229,169000
11229,250000
11229,275000
11229,215000
11229,435000
11229,319000
11229,368000
11229,232500
11229,160000
11229,250000
11229,283920
11229,190000
11229,168000
11229,240000
11229,145000
11229,319410
11229,305000
11229,350000
11229,240000
11229,265000
11229,275000
11229,265000
11229,275000
11229,335000
11229,385000
11229,420000
11229,400000
11229,235000
11229,365000
11229,280000
11229,367957
11229,199000
11229,280000
11229,230000
11229,219000
11229,415000
11229,332500
11229,464000
11229,260000
11229,180000
11229,260000
11229,115000
11229,180000
11229,200000
11229,180000
11229,150000
11229,765500
11229,600000
11229,900000
11229,990000
11229,679000
11229,650000
11229,630000
11229,755000
11229,750000
11229,724000
11229,775096
11229,765000
11229,700000
11229,960000
11229,755000
11229,917000
11229,1150000
11229,640000
11229,1110000
11229,817000
11229,888000
11229,700000
11229,600000
11229,880000
11229,835000
11229,790000
11229,725000
11229,581049
11229,1100000
11229,975000
11229,420000
11229,975000
11229,999000
11229,830000
11229,950000
11229,980000
11229,650000
11229,4400000
11229,1200000
11229,720000
11229,1350000
11229,1275000
11229,850000
11229,740000
11229,975000
11229,1350000
11229,1300000
11229,1085000
11229,1540000
11229,1145000
11229,1350000
11229,1999950
11229,800000
11229,995000
11229,845000
11229,1300000
11229,1100000
11229,1050000
11229,1050000
11229,999800
11229,810000
11229,1175000
11229,1150000
11229,575000
11229,999000
11229,1200000
11229,1115000
11229,900000
11229,1100000
11229,645000
11229,465000
11229,405820
11229,352000
11229,387020
11229,415000
